Lexapro+Oral	Depression	25-34 Female  on Treatment for 6 months to less than 1 year (Patient) 	5	5	2	Female	25-34	7/22/2008 1:01:49 PM	Lexapro has most definitely helped with my depression. I am doing 150% better. The only issue I have had is significant weight gain. I have gained about 15lbs in 5 months. I am contimplating switching back to wellbutrin, which I lost weight on. I am happy about the way Lexapro has made me feel, just wish the weight gain wasn't so bad.
Lexapro+Oral	Depression	marissa, 45-54 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	45-54	7/22/2008 8:52:03 AM	Lexapro is a miracle drug for me.  Helped greatly with worrying over minor issues.  Tried Cymbalta before but couldn't take because of the nausea.  No side effects with lexapro.  Helped me to stop yelling at my family.  They have definitely noticed a difference.  I smile a lot more these days.
Lexapro+Oral	Other	35-44 Female  on Treatment for less than 1 month (Patient) 	1	5	1	Female	35-44	7/22/2008 7:43:28 AM	Developed insomnia 5 months ago. Along with a sleep aid, my Dr. wanted me to try this because she said daytime anxiety was causing my insomnia. I told her I was just fine until I hit the bed &amp; thats when the anxiety started. But she said &quot;You have to listen to me&quot; and so I did. I was up all night cleaning. It made me have too much energy and I felt wired. A couple days later I felt an out of body feeling, and said no way, I am getting off. Switched to Celexa...much more calming experience-made me yawn a lot...and feel a bit too lazy...now I am off all of them except my nightly insomnia med-sonata at the moment. Don't let your Dr. force antidepressants on you if your only symtom is insomnia. It may be a change of life issue, not a depression/anxiety issue.
Lexapro+Oral	Depression	amr75204, 25-34 Female  on Treatment for 1 to 6 months (Patient) 	4	3	4	Female	25-34	7/20/2008 4:00:40 AM	when this mediction is taken very regularly I find it to be a tremendous help in my ability to function and acheive in everyday life. I do find myself quick to become withdrawn and scattered and sometimes very manic and sad when a dose is missed or even later than usual sometimes. some lack of physical interaction with my husband of only a year has also become appearant, especialy to me. I am actually here looking for some info on just that. I thought I ad really found the right pill this time, but I am now hoping I can find a way to ovecome this or I am going to have to start looking for a substitute. taking 15 mg/day. began taking this again 4 months ago at 10mg/day. upped doseage 1 week ago.
Lexapro+Oral	Repeated Episodes of Anxiety	smitty, 35-44 Female  on Treatment for 6 months to less than 1 year (Patient) 	4	3	4	Female	35-44	7/18/2008 10:47:20 PM	
Lexapro+Oral	Depression	amanda, 25-34 Female  on Treatment for 1 to less than 2 years (Patient) 	4	4	4	Female	25-34	7/18/2008 2:46:19 PM	i was feeling back to normal and excited about life!!
Lexapro+Oral	Panic Disorder	19-24 Female  on Treatment for 5 to less than 10 years (Patient) 	4	5	4	Female	19-24	7/18/2008 12:54:38 PM	Lexapro has definitely improved my life, because I no longer have panic attacks. I will say that it was difficult to get used to the medication. I would get hot flashes, shakiness and feel like I was going to vomit about an hour after I took it. It took a few months but I was finally normal again. If you have panic disorder, definitely consider it despite the side effects at first.
Lexapro+Oral	Panic Disorder	Mellissa, 35-44 Female  on Treatment for 2 to less than 5 years (Patient) 	4	5	4	Female	35-44	7/16/2008 2:40:16 PM	I made the mistake and stopped taking it about two weeks ago.  I feel like I want to jump out of my own skin. Short tempered, eating like crazy, unable to retain thoughts. DO NOT abrubtly stop taking Lexapro. I wanted to stop taking ( after a couple of years) because I sleep so much better when I'm not on it.  I will be refilling my scipt today.
Lexapro+Oral	Depression	19-24 Male  on Treatment for 1 to 6 months (Patient) 	1	4	1	Male	19-24	7/16/2008 10:39:44 AM	This medication made me feel worse than I already did.  It also threw my entire system out of whack and made me extremely moody.  I had had no appetite before starting this, but even after taking it for a month, the smell of food made me want to vomit and I ended up losing almost 30 pounds.
Lexapro+Oral	Bipolar Depression	susan, 35-44 Female  on Treatment for 6 months to less than 1 year (Patient) 	5	5	5	Female	35-44	7/16/2008 10:21:57 AM	@ first it was hard trying to get the right dosage but now that my dr. and i jhave done this it has been the best thing that could of ever happened for me (besides him)
Lexapro+Oral	Repeated Episodes of Anxiety	Jeff, 45-54 Male  on Treatment for less than 1 month (Patient) 	4	4	4	Male	45-54	7/15/2008 5:59:29 PM	Only on it for a week but I already notice improvement in anxiety level. Much less. I have ileostomy so I only absorb about half the medication. I'll ask my doctor at next visit if I can up the dose a little. Now taking 20mg/day.
Lexapro+Oral	Depression	19-24 Female  on Treatment for 1 to 6 months (Patient) 	4	5	4	Female	19-24	7/15/2008 4:32:02 PM	I have been on Lexapro for two and a half months. I had post-partum depression, and depression from losing our newborn. I do not cry as much, and I have lost the hopeless feeling I once had. I feel as though I can deal with lift once again.  I had no weight gain, no sexual side effects (which were the two I was most concerned with) I really had no side effects. I am very pleased with Lexapro, and plan on going off of it as sson as my three months are up(recommended by my doc).
Lexapro+Oral	Depression	35-44 Female  on Treatment for 1 to less than 2 years (Patient) 	5	5	5	Female	35-44	7/15/2008 4:24:38 PM	
Lexapro+Oral	Repeated Episodes of Anxiety	19-24 Female  on Treatment for 1 to 6 months (Patient) 	4	5	3	Female	19-24	7/14/2008 11:27:30 PM	I started taking this again to help with my anxiety; I was on it for a little while a couple of years before for depression but stopped it once I started feeling better. I do feel calmer on the medicine, but I think it's been making me more tired. It also upsets my stomach a bit unless I eat something first. One thing: definitely taper off slowly if you want to stop this medicine, the withdrawal effects are terrible.
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	45-54 Female  on Treatment for less than 1 month	4	4	4	Female	45-54	7/14/2008 9:52:07 PM	I have been on the drug for 2 weeks. I have a greatly improved mood, almost like I have come up for air after a very, very, long dive in a deep pool.  No more crying or worries.  Sex, after years of blandness has suddenly become very interesting, although a bit difficult to achieve satisfaction.  Weight gain looks like it might be a problem so I'm walking more and watching the total caloric intake.  All in all after 7 years with paxil, with more side effects and less joy I am pleased and will continue this drug.
Lexapro+Oral	Depression	LILPRINCESS, 35-44 Female  on Treatment for 10 years or more	5	5	5	Female	35-44	7/14/2008 10:10:48 AM	YES LEXAPRO HAS HELP ME OUT VERY MUCH AND I AM A DIFFRENT PERSON NOW.
Lexapro+Oral	Depression	jiyu1129, 25-34 Female  on Treatment for 6 months to less than 1 year (Patient) 	5	4	4	Female	25-34	7/13/2008 11:55:52 PM	After being diagnosed with major depression, i was prescribed Lexapro. I experienced a few side effects in the first month of taking it. Night sweats, trouble sleeping, and some extreamly frustrating sexual side effects as well. Thankfully the side effects subsided after a couple of months. I will continue to take Lexapro because now its difficult for me to decribe what it was like to be depressed. It works for me! :)
Lexapro+Oral	Depression	wondering1529, 35-44 Male  (Patient) 	4	4	2	Male	35-44	7/13/2008 1:28:39 PM	
Lexapro+Oral	Repeated Episodes of Anxiety	fjraulli, 75 or over Male  on Treatment for less than 1 month (Caregiver) 	3	4	2	Male		7/13/2008 9:42:30 AM	When and how should this drug be taken?
Lexapro+Oral	Depression	MAE995, 35-44 Female  on Treatment for 1 to 6 months (Patient) 	4	5	4	Female	35-44	7/12/2008 5:24:17 PM	This treatment helped with my depression, anxiety but made concentrating harder. I noticed an the uplifting feeling very fast and I lost a few pounds at first and even though I have a less of an appetite, I eventually gained weight--a good 15 lbs or so. I am very tired a lot, to the point of falling asleep at work if I don't get up and move around! I do sleep better for the most part and do not worry and cry nearly as much! I will probably stop taking it because of the weight issue.   I started taking the birth control Seasonale about 2 months into taking Lexapro, so I will stop taking that to see if that was cause of weight gain before I stop taking Lexapro.
Lexapro+Oral	Depression	55-64 Female  on Treatment for 2 to less than 5 years	5	5	5	Female	55-64	7/11/2008 5:45:20 PM	For a long time I was displeased with just aboaut everything in my life.  This drug has made me a happy, productive person.
Lexapro+Oral	Panic Disorder	Rockanddance62@aol.com, 45-54 Female  on Treatment for 1 to 6 months (Patient) 	4	5	5	Female	45-54	7/11/2008 10:35:30 AM	I was taking paxil for 3 years for panic. I gained 50 pounds hated that! I have been taking lexapro for about 2 months and so far I haven't had any side effects. I feel so much better my doctor just changed it to 10 mg I was taking 5 mg I haven't had any panice attacks. After reading about the weight gain I am worried now thats why I went off the paxil
Lexapro+Oral	Repeated Episodes of Anxiety	13-18 Female  on Treatment for less than 1 month (Patient) 	4	4	3	Female	13-18	7/11/2008 9:20:26 AM	I am on 2.5 mg for anxiety and anorexia. It has reduced my obsessing over trivial things and has helped me sleep because I don't worry so much at night. However it gives me a headache and jaw pain, and increased my appetite a little. It has also made me kind of lethargic so I am thinking of doing a smaller dose.
Lexapro+Oral	Panic Disorder	caspurr, 25-34 Female  on Treatment for 2 to less than 5 years (Patient) 	4	5	4	Female	25-34	7/10/2008 7:53:09 PM	I suffer with anxiety.  I take a very low dose on normal days, only 5. Then 10 when I'm stressed.  It doesn't make me feel like I'm taking the drug.  But I can tell when I forget it for a few days.
Lexapro+Oral	Repeated Episodes of Anxiety	lindalu, 35-44 Female  on Treatment for 6 months to less than 1 year (Patient) 	4	5	4	Female	35-44	7/9/2008 11:11:32 PM	This has worked great for my anxiety, side affects are a hassel, sleepy all the time, and it makes me dizzy, sometimes to the point that I don't feel safe to drive.
Lexapro+Oral	Depression	drugexpert101,  Female  on Treatment for 1 to 6 months (Patient) 	4	4	4	Female		7/9/2008 3:42:24 PM	Citalopram is the generic of Celexa and Escitalopram is the generic of Lexapro. Lexapro is the S-enantimoer (a more refined version) of celexa. Escitalopram has been shown in the majority of studies to be superior (in effectiveness) compared to Celexa.
Lexapro+Oral	Other	rowz103, 35-44 Female  on Treatment for less than 1 month (Patient) 	1	1	1	Female	35-44	7/8/2008 10:47:21 PM	I still have not decided if I want to start taking this medication.  But I did want to drop an FYI: the generic for Lexapro is Citalopram.  That is what my dr told and gave me.
Lexapro+Oral	Repeated Episodes of Anxiety	iggie one, 55-64 Male  on Treatment for 2 to less than 5 years (Patient) 	4	5	5	Male	55-64	7/8/2008 9:20:27 PM	certain social situations use to bother me to the point of breaking out into a sweat. Since taking Lexapro I have noticed a big difference.
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	susan, 55-64 Female  on Treatment for 1 to 6 months (Patient) 	3	5	4	Female	55-64	7/8/2008 9:20:10 PM	
Lexapro+Oral	Panic Disorder	Melva, 65-74 Female  on Treatment for 1 to 6 months (Patient) 	2	3	3	Female	65-74	7/9/2008 9:41:19 PM	Depression, Lethargic, isolated, Wanting to be left alone.  Sleep l2 hours.Not sociable anymore.
Lexapro+Oral	Repeated Episodes of Anxiety	voiceyours, 13-18 Male  on Treatment for 6 months to less than 1 year (Caregiver) 	4	4	1	Male	13-18	7/8/2008 5:23:04 PM	Does anyone know if lexapro can cause a drop in testosterone levels. A blood test revealed a significant drop in testosterone.
Lexapro+Oral	Repeated Episodes of Anxiety	35-44 Female  on Treatment for 6 months to less than 1 year (Patient) 	2	5	3	Female	35-44	7/7/2008 7:10:57 PM	Lexapro can be great or it can be very scary.  There are days, a few a week, i feel great before I take the lexapro (12:30 every day) but 20 minutes after I take it, the mind goes all over the place.  It feels like you have to hold on to a rope while the wild mind gets anxiety, depressed, horrible thoughts, then fine about 4-5 hours later settles down.  Lexapro can turn on you.  I was a very stable person, went through 4 situations of severe emotional turmoil and it is taken over 9 months for the mind to subside, but I think Lexapro has only made it worse, I am scared to stop taking, but very scared every day to take.  I am in a good state of mind and can actually feel now that Lexapro can make me worse. Therapy and exercise might be better than really depending on Lexapro.
Lexapro+Oral	Repeated Episodes of Anxiety	25-34 Female  on Treatment for 6 months to less than 1 year (Patient) 	1	4	1	Female	25-34	7/7/2008 3:10:37 PM	I had to switch medicines because of the side effects.  I was tired all the time, felt no emotion (happy or sad) and experienced significant sexual effects.
Lexapro+Oral	Panic Disorder	Lily, 25-34 Female  on Treatment for 1 to 6 months (Patient) 	4	3	3	Female	25-34	7/7/2008 2:38:08 PM	I have no more panic attacks, but no sex drive as well, sometimes up in the middle of the night, and now I think its affecting my monthly cycle.
Lexapro+Oral	Repeated Episodes of Anxiety	TRISH101255, 45-54 Female  on Treatment for less than 1 month (Patient) 	1	1	1	Female	45-54	7/7/2008 1:10:52 PM	
Lexapro+Oral	Repeated Episodes of Anxiety	19-24 Female  on Treatment for 2 to less than 5 years (Patient) 	4	4	4	Female	19-24	7/7/2008 9:04:08 AM	I took Lexapro for about 4 years and it helped me get through a really rough time. I had to slowly stop taking it because my doctor was afraid of dependency. The only side effect I had was that it make me sleepy which was okay because I took it right before bed each night. Since stopping it my anxiety attacks have come back, but I am better able to deal with them because while on the medicine I realized the things I was worrying about were not worth the effort. I am glad I took Lexapro but do not think I need it any longer. I would recommend it for any one with anxiety that is at a lost at what to do to get through it.
Lexapro+Oral	Repeated Episodes of Anxiety	55-64 Female  on Treatment for 1 to less than 2 years (Patient) 	5	5	5	Female	55-64	7/6/2008 7:28:02 PM	
Lexapro+Oral	Depression	35-44 Male  on Treatment for less than 1 month (Patient) 	5	5	5	Male	35-44	7/6/2008 2:31:53 PM	This was my first time to take medication dor depression.  It has been great for me this first week.  If there is a situation before that would get me down, or angry...it now seems like it hits a wall and seems like nothing.
Lexapro+Oral	Depression	Ceci, 19-24 Female  on Treatment for less than 1 month (Patient) 	4	5	4	Female	19-24	7/5/2008 10:30:02 PM	I have been taking Lexapro for about 3 days now. On the first day of taking my medication, I noticed a slight beneficial difference in my mood and anxiety level. As of now, I have only had 3 side effects which are insomnia, a slight lump in my throat (which may be from the antibiotic I'm taking), and increased sweating. I believe the medication is working because I don't worry as much and I feel happier than I have in a long time. Anyone else that has experienced a lump in their throat please let me know. It does not effect my breathing or anything, but it just feels kinda strange. I haven't been able to sleep the past two nights, but I was able to take a good nap. I would also like to know if anyone had trouble sleeping like I did and how long it took for the insomnia to go away. So far I would say I'm fairly satisfied with this medication now that I'm not stressing about the little things.
Lexapro+Oral	Repeated Episodes of Anxiety	okierose, 45-54 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	45-54	7/5/2008 6:33:55 PM	
Lexapro+Oral	Repeated Episodes of Anxiety		3	4	4			7/5/2008 12:59:05 PM	is it safe to stop lexapro, or gradually decrease
Lexapro+Oral	Depression	joshcarp, 19-24 Male  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Male	19-24	7/4/2008 12:35:10 PM	I have been on this med for almost 3 years now. I started taking it once about 5 years ago and stopped for about 6 months and it was hell. This med is a lifesaver for anxiety and depression but DO NOT discontinue use abruptly!!! The withdrawal symptoms are AWFUL!!!
Lexapro+Oral	Depression	LD, 45-54 Female  on Treatment for less than 1 month (Patient) 	4	4	4	Female	45-54	7/4/2008 12:22:11 AM	I was on both wellbutrin and Lexapro to stop smoking and was to stay on wellbutrin only a few months.  It ended up I switched doctors and I stayed on both a while then stopped the Lexapro because the wellb. gave me more energy.  I didn't realize over time that I'd become less able to think clearly or calmly.  I was shaking, trembling at times.  Bursts of anger and panic attacks, mad at the world and going over and over bad things that happened and really everything got to me.  I just last week returned to using the Lexapro.  Starting on 10 mg and this doctor said to go to 20 mgs.  At first I was dizzy and sort of sleepy, but I also was calmer and got things done.  I was having trouble leaving the house.  Now I get ready and go!  I can concentrate better and I'm getting so much more accomplished.  I sleep better and feel like I'm in a good mood, actually a little perky and much more outgoing.  I was on lexapro for about a year before the wellbutrin was introduced and it really helped in quitting smoking, but I now see I should have stopped the wellbutrin and stayed on my Lexapro.  It's expensive on my RX plan $50 a month but I feel convinced it is well worth it.  If anyone know when the generic will come out, let me know!!!!!  Thank you for listening!
Lexapro+Oral	Repeated Episodes of Anxiety	mamaclaire, 25-34 Female  on Treatment for 1 to 6 months (Patient) 	4	5	4	Female	25-34	7/3/2008 9:11:03 PM	I have been taking xanax for years and my Dr combined it with the lexapro the first week was horrible the anxiety was 10 times worse but the side effects subsided and now im very happy and using less xanax, you have to work through the side effects to get the end result there is no miracle pill out there. You have to give your body time to adjust to the medication.
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	Mel, 45-54 Female  on Treatment for 1 to 6 months (Patient) 	2	3	1	Female	45-54	7/2/2008 9:56:41 PM	MD prescribed 5 mgs/day for change sypmtoms and mild gad.  I had been on it for 6 weeks. Not bad at first. After about 3-4 wks I began having fast heartbeat, weakness on right side, insomnia got worse, felt more anxious than ever before. It was not good so I stopped taking it altogether and have been feeling much better. The weakness on the right side was very scary.  It also raised my blood pressure even though I take med for BP control.  Lexapro did not agree with me.
Lexapro+Oral	Depression	slesmond, 19-24 Female  on Treatment for 1 to 6 months (Patient) 	2	5	1	Female	19-24	7/1/2008 2:24:37 PM	My doc put me on lexapro to help my depression and anxiety issues. It worked but I was completely numb to everything that went on in my life. I didn't feel sad, happy, excited, stressed.  I had no emotions what so ever; good or bad. Plus I was always tired but when I got in bed at night I couldn't fall asleep. I was worn out and it really made me feel worse off than before I started taking it.
Lexapro+Oral	Depression	45-54 Male  on Treatment for 1 to less than 2 years (Patient) 	5	5	4	Male	45-54	7/1/2008 6:56:55 AM	This drug has changed my life. I don't worry about little things anymore and I'm more content with life. I'm no longer pessimistic. I'm more confident. Side effects that I have noticed are:It takes longer to ejaculate, but hasn't put me off sex. Slight double vision sometimes.Slight gain weight.
Lexapro+Oral	Depression	55-64 Female  on Treatment for 1 to less than 2 years (Patient) 	4	5	4	Female	55-64	6/30/2008 1:54:33 PM	I feel much better with no apparent side effects.  I have bee taking lexapro for more than a year.
Lexapro+Oral	Repeated Episodes of Anxiety	25-34 Female  on Treatment for 1 to 6 months (Patient) 	4	5	5	Female	25-34	6/28/2008 10:56:59 PM	I have been taking Lexapro for about 5 months. I started with 10mgs, I am now at 30mgs, and I never felt better. I still have a little bit of anxiety, but it is nothing like it used to be. The only side effect that I can complaine about is some sexual side effects. I couldn't even leave the house before Lexapro. I would suggest Lexapro to anybody that is having anxiety.
Lexapro+Oral	Depression	35-44 Female  on Treatment for less than 1 month (Patient) 	1	5	1	Female	35-44	6/28/2008 12:49:54 PM	The side effects I have and am experiencing are so disturbing.  Im anxious and restless but have no energy. I feel like my brain is disconected from the rest of my body. I can't focus. headache, dizziness. My stomach hurts.  Just to name a few side effects I am experiencing.
Lexapro+Oral	Depression	tk, 55-64 Male  on Treatment for 6 months to less than 1 year (Patient) 	4	4	4	Male	55-64	6/28/2008 4:37:35 AM	6 months plus, seems to helping 10mg once a day, have experienced weight gain, sex okay, does nothing for my anexity, may swicth to pm dose...
Lexapro+Oral	Depression	debbie resch, 45-54 Female  on Treatment for 2 to less than 5 years (Patient) 	4	5	3	Female	45-54	6/26/2008 11:52:48 PM	seems to take the edge off of depression, however have absolutely NO sex drive.
Lexapro+Oral	Depression	Mrs Norm, 45-54 Female  on Treatment for 1 to less than 2 years (Caregiver) 	1	1	1	Female	45-54	6/26/2008 8:30:41 PM	I became suicidal using SSRI's. My brothers were given Lexapro; one became suicidal, the other was agitated, suicidal and extremely hostile. The doctors did not agree it was an effect of the drug, but the FDA person I contacted wanted a formal complaint which I filed. These men and I were in our 50's, but the warnings only mention kids and teenagers. It was horrible  since the doctors did not believe Lexapro could be so damaging, but one brother harmed himself severely. Twice.
Lexapro+Oral	Depression	Larry 36, 45-54 Male  on Treatment for less than 1 month (Caregiver) 	4	4	4	Male	45-54	6/26/2008 12:06:02 PM	I have been on med for a week. I am a caregiver for my spouse who is battling lung, brain, &amp; bone cancer. PROS: Lost some weight, quit daily binge drinking, worrying less. CONS: Nothing serious yet. Constipation was handled with Sennecot. Drinking lots of water and Gatoraid for dry mouth. Still fantasize about women.
Lexapro+Oral	Depression	35-44 Female  on Treatment for 1 to less than 2 years (Patient) 	5	5	5	Female	35-44	6/25/2008 11:37:45 PM	I started taking Lexapro almost 2 years ago and love it.  I'm happier than I've been in 20 some years.  I was in a VERY bad place when I finally saugh help.  The first month it did make me tired so I switched it from morning to evening.  I don't really remember if it caused me to eat more or not.  I really don't care if it does.  I would much rather be fat and happy than thinner and suicidal.  I am loving life now!
Lexapro+Oral	Panic Disorder	25-34 Female  on Treatment for less than 1 month (Patient) 	1	1	1	Female	25-34	6/25/2008 10:45:57 AM	My dr. prescribed lexapro for me on friday for general anxiety disorder. The first day I took it, I started suffering from severe panic attacks... I would get burning hot through my arms, neck and chest, and would start to hyperventilate. I also was nervous/anxious all day, and was starting to get rather depressed, crying thinking I may have to live the rest of my life like this. The dr said I was having a reaction to the med. I stopped taking it 2 days ago, and am slowly starting to feel normal again. She is going to try another med tomorrow, but now because of this reaction, I'm soo scared to try something else. Has this happenned to anyone???
Lexapro+Oral	Depression	19-24 Male  on Treatment for 6 months to less than 1 year (Patient) 	4	5	4	Male	19-24	6/25/2008 8:02:53 AM	I have been on 10mg lexapro for close to one year now. I'm on it to treat depression/anxiety. It has worked really great for me. The only side effect that I have had is some weight gain, and general tiredness. Overall it has helped my depression immensely, and about half of my anxiety problems. The only downside is the weight gain, but some general dieting and exercise really help to take care of that. (I hear exercising helps with depression some too.)
Lexapro+Oral	Depression	faye59, 55-64 Female  on Treatment for 2 to less than 5 years (Caregiver) 	5	5	5	Female	55-64	6/25/2008 12:40:59 AM	i have been on this drug for 2 years i have been lucky and have had no side effects, i also know when I don;t have it
Lexapro+Oral	Panic Disorder	25-34 Female  on Treatment for less than 1 month (Patient) 	4	5	5	Female	25-34	6/24/2008 1:51:08 AM	definitely helps take the edge off when normally I would explode at my kids about the house being a wreck
Lexapro+Oral	Depression		5	5	4			6/24/2008 1:38:14 AM	I love the way this medication works for my depression and anxiety. No side effects other than ending my sex life
Lexapro+Oral	Repeated Episodes of Anxiety		5	5	5			6/23/2008 9:26:44 AM	Been taking 10mg for 8 weeks for PMDD and anxiety so far it has worked great for both. Had start up side effects but they were mild and lasted only a week. Now I feel like my old self and dont even know I takew a med.
Lexapro+Oral	Other	55-64 Female  on Treatment for 1 to 6 months (Patient) 	1	3	1	Female	55-64	6/22/2008 9:49:01 PM	Please don't take this drug if you intend to lose weight or not gain!  After only a little over a month, I gained 20 lbs.!
Lexapro+Oral	Repeated Episodes of Anxiety	karin, 35-44 Female  on Treatment for 1 to 6 months (Patient) 	3	5	4	Female	35-44	6/21/2008 9:55:54 AM	been on this medication for 2 months, it seems to be slowly working as im on 10mg and going over seas next month and feeling a bit anxious so wondering if i should go up to 20mg
Lexapro+Oral	Depression	Momma, 25-34 Female  on Treatment for 2 to less than 5 years (Patient) 	5	4	4	Female	25-34	6/20/2008 9:53:11 PM	Have been on Lexapro for over 3 years with wonderful success. Still taking 20 mg daily and have stopped all other medications. This is the best I have felt in 13 years!!
Lexapro+Oral	Other	bobsue2007@aol.com, 35-44 Male  on Treatment for 1 to less than 2 years (Patient) 	5	5	5	Male	35-44	6/20/2008 9:30:56 PM	i take lexapro for chemical imbalance anger control, 1 pill a day 10mg low dose. lately i have been getting dizzy spells, fast heart rate, i eat good ,good health please e;mail me back to what you think it is
Lexapro+Oral	Panic Disorder	25-34 Female  on Treatment for 6 months to less than 1 year (Patient) 	3	5	3	Female	25-34	6/20/2008 4:09:53 PM	I was prescribed lexapro for gad and my panic attacks i feel it helps calm me down and i worry less but it makes me sleepy and even more irritable and moody, im not a big fan but i wil continue 2 take 10 mg each morning with my klonipin since i hae 3 2 4 panic attacks a day what horrible way to live
Lexapro+Oral	Depression	 Female  on Treatment for 2 to less than 5 years (Patient) 	3	4	3	Female		6/20/2008 4:35:06 AM	Have been on it for about 3 years and it seems to be losing it's effectiveness.  I was on Effexor before that (horrible drug).  Has anyone else experienced losing the effectiveness of Lexapro after being on it a few years?  Is there anything better out there now?
Lexapro+Oral	Repeated Episodes of Anxiety		3	3	3			6/19/2008 7:18:21 PM	started over a week ago. tonight will be my 9th does of 20mg. was on zoloft 50mg for many years and decided to taper myself off to 25mg while also quitting smoking with the patch. needless to say I went into a bad state of anxiety, experiencing 4-5 panic attakcs daily for a few weeks. doctor recommended lexapro. first 5 days were horrible. I was experiencing bad head pains, inability to concentrate, inability to be around anyone but myself and shaking. called my doc after 5 doeses, he told me to hang in there, let it work for 2 weeks. last 2 days been feeling better. little to no anxious feelings. hope it works because its scary not to be able to function in life.
Lexapro+Oral	Depression	25-34 Female  on Treatment for 2 to less than 5 years (Patient) 	1	2	1	Female	25-34	6/19/2008 9:21:53 AM	I would not tell anyone I know to go on this drug. I was like a zombie and had people telling me I had no emotions. I experienced weight gain big time on this drug, along with not sleeping and being tired all the time. I started weening it out of my system 2 months ago and I feel so much better. if you are looking to go on this drug please go and type in side effects from lexapro in your browser and you will be shocked at what you will find. I love webmd, but all the side effects are not listed here.
Lexapro+Oral	Depression	gretchen, 35-44 Female  on Treatment for 1 to 6 months (Patient) 	4	5	4	Female	35-44	6/18/2008 11:36:43 PM	Took Lexapro after suffering a major episode of depression. I was also having social anxiety, although I had been suffering from this most of my adult life and didn't know it. I quit crying all the time and quit having feelings of guilt and self worthlessness. Made me VERY tired all the time. I couldn't cry if I tried. Doctor changed me to Zoloft after 6 weeks because I gained 26 lbs. in 6 weeks. Other than the weight gain I would reccomend it.
Lexapro+Oral	Repeated Episodes of Anxiety	angie, 25-34 Female  on Treatment for 1 to 6 months (Patient) 	3	4	2	Female	25-34	6/18/2008 10:10:24 PM	the feeling of being dizzy is to much for me to tollorate... I have not slept well for along time this was supposed to be the fix it drug, it seems to be making things worse.. Tingling in my fingers and toes...
Lexapro+Oral	Repeated Episodes of Anxiety	sarah, 45-54 Female  on Treatment for 1 to 6 months	5	5	5	Female	45-54	6/18/2008 3:28:30 PM	there is no generic for the lexapro, but it is well worth it.  It alleviates depression and anxiety.  Spend the money on yourself, you will be glad that you did.  No headaches, dizziness, or sexual dysfunction with lexapro.
Lexapro+Oral	Repeated Episodes of Anxiety	pc, 25-34 Female  on Treatment for less than 1 month (Patient) 	2	1	2	Female	25-34	6/18/2008 2:08:23 PM	Took Lexapro for anxiety/depression. While it did calm me down, I felt like a zombie. Had no feelings what so ever, felt detached from life. Very scary experience, I decided to start and end with half of the pill 5mg. Took it for 3 weeks, three days since I stopped taking it, and still feel like a zombie.
Lexapro+Oral	Depression	Redheadlady911, 35-44 Female  on Treatment for 1 to less than 2 years (Patient) 	2	4	1	Female	35-44	6/17/2008 7:14:01 PM	I took this medicaion when I was going thru a divorce. Initally it helped a lot, but after being on it for about a year I and my family notice a change in me and a decline in effectiveness. I would even say it turned against me. I gained a lot of weight (30+ pounds) and I became more severly depressed. I even found myself thinking I couldn't live this way. That scared me to death. I quit taking it. My new boyfriend and family said they noticed in a week after quiting that I was a different, happier woman. Since quiting it I was fine and did loose the weight. That was the clincher. I have seen and heard from other patients similar stories in my work in the medical field. I would not recommend it. I felt the side effects were worse than the depression I felt. Please seek help though. This is my opinion only. There are many options.
Lexapro+Oral	Repeated Episodes of Anxiety	stressedout, 25-34 Male  on Treatment for 6 months to less than 1 year (Patient) 	4	5	3	Male	25-34	6/17/2008 1:49:34 AM	Took Lexapro for about 1 year. Help with anxiety. I did gain about 20lbs and had bad sexual side effects. I had no desire to have sex and when I did it took forever. I stopped taking the drug and was dizzy for a few weeks, but it finally went away.
Lexapro+Oral	Repeated Episodes of Anxiety	25-34 Female  on Treatment for 1 to less than 2 years (Patient) 	5	5	4	Female	25-34	6/17/2008 1:21:46 AM	It saved my life! I was so riddled with anxiety I didn't want to continue to live that way. I have little to no anxiety now, I can laugh again and focus on things other than the &quot;what if's&quot;! I have gained a lot of weight. 40-50 lbs! Partly because food is not the enemy anymore. Even with a diet and exercise I am unable to loose any of it. I have also lost my sex drive but I think it may be due to the unattractiveness of my current heavy state, not a side effect specifically. I hesitate to go off as I can feel the anxiety if I forget to take it. Do I stay on it forever? How do I cope with the anxiety with out it? How much more weight will I gain? Is being fat and unhappy better for me than being anxious and unhappy? Will I have horrible withdrawls if I wean off? these are some things I still need to find out. Anybody have answers?
Lexapro+Oral	Bipolar Depression	thisisodd, 19-24 Female  on Treatment for 1 to less than 2 years (Patient) 	5	5	5	Female	19-24	6/16/2008 12:41:26 PM	I have achieved more over the year using Lexpro than before.
